Page Name,Form ID.Field ID,Expected Values,Test ID,Test Value,Pass/Fail,Notes
Login,lForm.button,click,1,click,Pass,Should send user to authentication page
Spotify Auth,Sform.spotifylogin,click,1,click,Pass,Should send user to a field to type in Spotify password
Spotify Auth,Sform.spotifysignup,click,1,click,Pass,Should send user to a field to sign up for a spotify account
Spotify Login,Sform.username,string,1,<my email>,Pass,
Spotify Login,Sform.username,string,2,sdjfa,Pass,
Spotify Login,Sform.password,string,1,<my password>,Pass,
Spotify Login,Sform.password,string,2,13rfds,Pass,
Spotify Login,Sform.login,click,1,click,Pass,Should log in user if correct data passed
Spotify Login,Sform.fblogin,click,1,click,Pass,Should send user to facebook to login
Facebook Login,Fbform.email,string,1,<my email>,Pass,
Facebook Login,Fbform.email,string,2,afdadf,Pass,
Facebook Login,Fbform.password,string,1,<my password>,Pass,
Facebook Login,Fbform.password,string,2,543afd,Pass,
Facebook Login,Fbform.login,click,1,click,Pass,Should log in user if correct data passed
Login redirect,Redirect.createplaylist,click,1,click,Pass,Should take user to main page
Home,Home.addgenre,click,1,click,Pass,Should take user to add genre page
Home,Home.addsongsbyartist,click,1,click,Pass,Should take user to add add songs by an artist page
Home,Home.addsong,click,1,click,Pass,Should take user to add specific song page
Home,Home.removesong,click,1,click,Pass,Should take user to remove songs page
Home,Home.finalistplaylist,click,1,click,Pass,Should take user to finalize playlist page
Home,Home.viewplaylists,click,1,click,Pass,Should take user to view playlist page
Select Genre,genre.rap,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.rap,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.rap,integer < 20 and > 0,3,2,Pass,
Select Genre,genre.rap,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.rap,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.rap,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
Select Genre,genre.rap,integer < 20 and > 0,7,20,Fail,
Select Genre,genre.rap,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.pop,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.pop,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.pop,integer < 20 and > 0,3,2,Pass,
Select Genre,genre.pop,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.pop,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.pop,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
Select Genre,genre.pop,integer < 20 and > 0,7,20,Fail,
Select Genre,genre.pop,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.country,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.country,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.country,integer < 20 and > 0,3,2,Pass,
